Class Name,Class Stereotype,Method Name,Method Stereotype
"MyFixture","empty","MyFixture","constructor",
"DummyBenchmark","degenerate small-class","DummyBenchmark","constructor",
"DummyBenchmark","degenerate small-class","Run","empty",
"Barrier","empty","Barrier","constructor",
"MemoryManager","empty","~MemoryManager","destructor",
"FIXTURE_BECHMARK_NAME","degenerate small-class","SetUp","incidental",
"FIXTURE_BECHMARK_NAME","degenerate small-class","~FIXTURE_BECHMARK_NAME","destructor",
"Results","data-provider boundary","Results","constructor",
"Results","data-provider boundary","DurationRealTime","property",
"Results","data-provider boundary","DurationCPUTime","property",
"Results","data-provider boundary","Get","property collaborator",
"Results","data-provider boundary","GetCounterAs","wrapper stateless",
"Results","data-provider boundary","Results::GetAs","property collaborator",
"Results","data-provider boundary","Results::NumThreads","property",
"Results","data-provider boundary","Results::NumIterations","wrapper stateless",
"Results","data-provider boundary","Results::GetTime","property collaborator",
"BenchmarkInstance","data-provider boundary","name","get collaborator",
"BenchmarkInstance","data-provider boundary","family_index","get",
"BenchmarkInstance","data-provider boundary","per_family_instance_index","get",
"BenchmarkInstance","data-provider boundary","aggregation_report_mode","get collaborator",
"BenchmarkInstance","data-provider boundary","time_unit","get collaborator",
"BenchmarkInstance","data-provider boundary","measure_process_cpu_time","get",
"BenchmarkInstance","data-provider boundary","use_real_time","get",
"BenchmarkInstance","data-provider boundary","use_manual_time","get",
"BenchmarkInstance","data-provider boundary","complexity","get collaborator",
"BenchmarkInstance","data-provider boundary","complexity_lambda","get collaborator",
"BenchmarkInstance","data-provider boundary","statistics","get collaborator",
"BenchmarkInstance","data-provider boundary","repetitions","get",
"BenchmarkInstance","data-provider boundary","min_time","get",
"BenchmarkInstance","data-provider boundary","min_warmup_time","get",
"BenchmarkInstance","data-provider boundary","iterations","get collaborator",
"BenchmarkInstance","data-provider boundary","threads","get",
"BenchmarkInstance","data-provider boundary","BenchmarkInstance::BenchmarkInstance","constructor",
"BenchmarkInstance","data-provider boundary","BenchmarkInstance::Run","property collaborator",
"BenchmarkInstance","data-provider boundary","BenchmarkInstance::Setup","wrapper",
"BenchmarkInstance","data-provider boundary","BenchmarkInstance::Teardown","wrapper",
"ValueUnion","data-provider boundary","operatorbool","wrapper",
"ValueUnion","data-provider boundary","data","get",
"ValueUnion","data-provider boundary","GetAsString","property",
"ValueUnion","data-provider boundary","GetAsInteger","property wrapper",
"ValueUnion","data-provider boundary","GetAsArray","property non-void-command collaborator",
"ConsoleReporter","unclassified","ConsoleReporter","constructor",
"ConsoleReporter","unclassified","ConsoleReporter::ReportContext","property non-void-command collaborator",
"ConsoleReporter","unclassified","ConsoleReporter::PrintHeader","controller",
"ConsoleReporter","unclassified","ConsoleReporter::ReportRuns","non-void-command collaborator",
"ConsoleReporter","unclassified","ConsoleReporter::PrintRunData","controller",
"PerfCounterValues","unclassified","PerfCounterValues","constructor",
"PerfCounterValues","unclassified","operator[]","get",
"PerfCounterValues","unclassified","get_data_buffer","property non-void-command",
"PerfCounterValues","unclassified","PerfCounterValues::Read","property non-void-command",
"PerfCounterValues","unclassified","PerfCounterValues::Read","incidental",
"Mutex","data-provider boundary data-class small-class","Mutex","constructor",
"Mutex","data-provider boundary data-class small-class","native_handle","get collaborator",
"TestMemoryManager","degenerate small-class","Start","empty",
"TestMemoryManager","degenerate small-class","Stop","collaborator incidental",
"BenchmarkFamilies","boundary","BenchmarkFamilies","constructor",
"BenchmarkFamilies","boundary","BenchmarkFamilies::GetInstance","incidental",
"BenchmarkFamilies","boundary","BenchmarkFamilies::AddBenchmark","property non-void-command collaborator",
"BenchmarkFamilies","boundary","BenchmarkFamilies::ClearBenchmarks","command collaborator",
"BenchmarkFamilies","boundary","BenchmarkFamilies::FindBenchmarks","predicate controller",
"Statistics","empty","Statistics","copy-constructor",
"CheckHandler","data-provider boundary data-class small-class","CheckHandler","constructor",
"CheckHandler","data-provider boundary data-class small-class","GetLog","get collaborator",
"TestReporter","boundary","ReportContext","wrapper stateless",
"TestReporter","boundary","ReportRuns","command collaborator",
"TestReporter","boundary","TestReporter","constructor",
"TestReporter","boundary","~TestReporter","destructor",
"TestReporter","boundary","GetIters","get collaborator",
"LogType","data-provider boundary small-class","LogType","constructor",
"LogType","data-provider boundary small-class","operator<<","property collaborator",
"State","boundary","skipped","predicate",
"State","boundary","error_occurred","predicate",
"State","boundary","SetBytesProcessed","set collaborator",
"State","boundary","bytes_processed","property collaborator",
"State","boundary","SetComplexityN","set collaborator",
"State","boundary","complexity_length_n","get collaborator",
"State","boundary","SetItemsProcessed","set collaborator",
"State","boundary","items_processed","property collaborator",
"State","boundary","range","get collaborator",
"State","boundary","range_x","property",
"State","boundary","range_y","property",
"State","boundary","threads","get collaborator",
"State","boundary","thread_index","get collaborator",
"State","boundary","iterations","property wrapper",
"State","boundary","name","get",
"State","boundary","State::KeepRunning","property non-void-command collaborator",
"State","boundary","State::KeepRunningBatch","property non-void-command collaborator",
"State","boundary","State::KeepRunningInternal","property non-void-command collaborator",
"State","boundary","State::begin","wrapper stateless",
"State","boundary","State::end","property non-void-command collaborator",
"State","boundary","State::State","constructor",
"State","boundary","State::PauseTiming","command",
"State","boundary","State::ResumeTiming","command",
"State","boundary","State::SkipWithMessage","command collaborator",
"State","boundary","State::SkipWithError","command collaborator",
"State","boundary","State::SetIterationTime","command",
"State","boundary","State::SetLabel","set collaborator",
"State","boundary","State::StartKeepRunning","command",
"State","boundary","State::FinishKeepRunning","command",
"Benchmark","unclassified","ArgPair","property non-void-command",
"Benchmark","unclassified","RangePair","property non-void-command",
"Benchmark","unclassified","Benchmark::Benchmark","constructor",
"Benchmark","unclassified","Benchmark::~Benchmark","destructor",
"Benchmark","unclassified","Benchmark::Name","property non-void-command",
"Benchmark","unclassified","Benchmark::Arg","property non-void-command",
"Benchmark","unclassified","Benchmark::Unit","property non-void-command collaborator",
"Benchmark","unclassified","Benchmark::Range","property non-void-command",
"Benchmark","unclassified","Benchmark::Ranges","property non-void-command",
"Benchmark","unclassified","Benchmark::ArgsProduct","property non-void-command",
"Benchmark","unclassified","Benchmark::ArgName","property",
"Benchmark","unclassified","Benchmark::ArgNames","property",
"Benchmark","unclassified","Benchmark::DenseRange","property non-void-command",
"Benchmark","unclassified","Benchmark::Args","property non-void-command",
"Benchmark","unclassified","Benchmark::Apply","wrapper stateless",
"Benchmark","unclassified","Benchmark::Setup","property set",
"Benchmark","unclassified","Benchmark::Teardown","property set",
"Benchmark","unclassified","Benchmark::RangeMultiplier","property set",
"Benchmark","unclassified","Benchmark::MinTime","property set",
"Benchmark","unclassified","Benchmark::MinWarmUpTime","property set",
"Benchmark","unclassified","Benchmark::Iterations","property set collaborator",
"Benchmark","unclassified","Benchmark::Repetitions","property set",
"Benchmark","unclassified","Benchmark::ReportAggregatesOnly","property set",
"Benchmark","unclassified","Benchmark::DisplayAggregatesOnly","property set",
"Benchmark","unclassified","Benchmark::MeasureProcessCPUTime","property set",
"Benchmark","unclassified","Benchmark::UseRealTime","property set",
"Benchmark","unclassified","Benchmark::UseManualTime","property set",
"Benchmark","unclassified","Benchmark::Complexity","property set collaborator",
"Benchmark","unclassified","Benchmark::Complexity","property non-void-command collaborator",
"Benchmark","unclassified","Benchmark::ComputeStatistics","property non-void-command collaborator",
"Benchmark","unclassified","Benchmark::Threads","property non-void-command",
"Benchmark","unclassified","Benchmark::ThreadRange","property wrapper",
"Benchmark","unclassified","Benchmark::DenseThreadRange","property non-void-command collaborator",
"Benchmark","unclassified","Benchmark::ThreadPerCpu","property non-void-command",
"Benchmark","unclassified","Benchmark::SetName","set",
"Benchmark","unclassified","Benchmark::GetName","property",
"Benchmark","unclassified","Benchmark::ArgsCnt","property",
"Benchmark","unclassified","Benchmark::GetArgName","get",
"Benchmark","unclassified","Benchmark::GetTimeUnit","property wrapper",
"SystemInfo","factory degenerate small-class","SystemInfo::Get","factory wrapper stateless",
"SystemInfo","factory degenerate small-class","SystemInfo::SystemInfo","constructor",
"ArgsProductFixture","commander boundary small-class","ArgsProductFixture","constructor",
"ArgsProductFixture","commander boundary small-class","SetUp","command collaborator",
"ArgsProductFixture","commander boundary small-class","~ArgsProductFixture","destructor",
"LeastSq","empty","LeastSq","constructor",
"State::StateIterator","boundary small-class","operator++","property set collaborator",
"State::StateIterator","boundary small-class","operator!=","property collaborator",
"LambdaBenchmark","boundary degenerate small-class","Run","wrapper stateless",
"LambdaBenchmark","boundary degenerate small-class","LambdaBenchmark","constructor",
"ResultsChecker","commander","ResultsChecker::Add","command collaborator",
"ResultsChecker","commander","ResultsChecker::CheckResults","command collaborator",
