Unique Class Stereotype,Class Count
data-provider,1
commander small-class,1
pure-controller degenerate small-class,1
small-class,1
entity boundary small-class,1
degenerate small-class,4
boundary degenerate,2
commander boundary,1
boundary,3
commander boundary small-class,2
data-provider boundary small-class,1
commander,1
entity commander boundary,2
boundary degenerate small-class,3
empty,22
unclassified,5
data-provider boundary,4
data-provider boundary data-class small-class,3
factory degenerate small-class,2
boundary lazy-class,1
boundary data-class small-class,1
Total,62
