Class Name,Class Stereotype,Method Name,Method Stereotype
"MyFixture","empty","MyFixture","constructor",
"DummyBenchmark","degenerate small-class","DummyBenchmark","constructor",
"DummyBenchmark","degenerate small-class","Run","empty",
"Barrier","empty","Barrier","constructor",
"MemoryManager","empty","~MemoryManager","destructor",
"FIXTURE_BECHMARK_NAME","commander boundary","SetUp","incidental",
"FIXTURE_BECHMARK_NAME","commander boundary","~FIXTURE_BECHMARK_NAME","destructor",
"FIXTURE_BECHMARK_NAME","commander boundary","SetUp","command collaborator",
"FIXTURE_BECHMARK_NAME","commander boundary","TearDown","command collaborator",
"FIXTURE_BECHMARK_NAME","commander boundary","~FIXTURE_BECHMARK_NAME","destructor",
"Results","data-provider boundary","Results","constructor",
"Results","data-provider boundary","DurationRealTime","property",
"Results","data-provider boundary","DurationCPUTime","property",
"Results","data-provider boundary","Get","property collaborator",
"Results","data-provider boundary","GetCounterAs","wrapper stateless",
"Results","data-provider boundary","Results::GetAs","property collaborator",
"Results","data-provider boundary","Results::NumThreads","property",
"Results","data-provider boundary","Results::NumIterations","wrapper stateless",
"Results","data-provider boundary","Results::GetTime","property collaborator",
"BenchmarkInstance","data-provider boundary","name","get collaborator",
"BenchmarkInstance","data-provider boundary","family_index","get",
"BenchmarkInstance","data-provider boundary","per_family_instance_index","get",
"BenchmarkInstance","data-provider boundary","aggregation_report_mode","get collaborator",
"BenchmarkInstance","data-provider boundary","time_unit","get collaborator",
"BenchmarkInstance","data-provider boundary","measure_process_cpu_time","get",
"BenchmarkInstance","data-provider boundary","use_real_time","get",
"BenchmarkInstance","data-provider boundary","use_manual_time","get",
"BenchmarkInstance","data-provider boundary","complexity","get collaborator",
"BenchmarkInstance","data-provider boundary","complexity_lambda","get collaborator",
"BenchmarkInstance","data-provider boundary","statistics","get collaborator",
"BenchmarkInstance","data-provider boundary","repetitions","get",
"BenchmarkInstance","data-provider boundary","min_time","get",
"BenchmarkInstance","data-provider boundary","min_warmup_time","get",
"BenchmarkInstance","data-provider boundary","iterations","get collaborator",
"BenchmarkInstance","data-provider boundary","threads","get",
"BenchmarkInstance","data-provider boundary","BenchmarkInstance::BenchmarkInstance","constructor",
"BenchmarkInstance","data-provider boundary","BenchmarkInstance::Run","property collaborator",
"BenchmarkInstance","data-provider boundary","BenchmarkInstance::Setup","wrapper",
"BenchmarkInstance","data-provider boundary","BenchmarkInstance::Teardown","wrapper",
"ValueUnion","data-provider boundary","operatorbool","wrapper",
"ValueUnion","data-provider boundary","data","get",
"ValueUnion","data-provider boundary","GetAsString","property",
"ValueUnion","data-provider boundary","GetAsInteger","property wrapper",
"ValueUnion","data-provider boundary","GetAsArray","property non-void-command collaborator",
"ConsoleReporter","entity commander boundary","ConsoleReporter","constructor",
"ConsoleReporter","entity commander boundary","ConsoleReporter::ReportContext","property non-void-command collaborator",
"ConsoleReporter","entity commander boundary","ConsoleReporter::PrintHeader","non-void-command collaborator",
"ConsoleReporter","entity commander boundary","ConsoleReporter::ReportRuns","non-void-command collaborator",
"ConsoleReporter","entity commander boundary","ConsoleReporter::PrintRunData","non-void-command collaborator",
"PerfCounterValues","unclassified","PerfCounterValues","constructor",
"PerfCounterValues","unclassified","operator[]","get",
"PerfCounterValues","unclassified","get_data_buffer","property non-void-command",
"PerfCounterValues","unclassified","PerfCounterValues::Read","property non-void-command",
"PerfCounterValues","unclassified","PerfCounterValues::Read","incidental",
"Mutex","data-provider boundary data-class small-class","Mutex","constructor",
"Mutex","data-provider boundary data-class small-class","native_handle","get collaborator",
"TestMemoryManager","degenerate small-class","Start","empty",
"TestMemoryManager","degenerate small-class","Stop","collaborator incidental",
"BenchmarkFamilies","boundary","BenchmarkFamilies","constructor",
"BenchmarkFamilies","boundary","BenchmarkFamilies::GetInstance","incidental",
"BenchmarkFamilies","boundary","BenchmarkFamilies::AddBenchmark","property non-void-command collaborator",
"BenchmarkFamilies","boundary","BenchmarkFamilies::ClearBenchmarks","command collaborator",
"BenchmarkFamilies","boundary","BenchmarkFamilies::FindBenchmarks","predicate controller",
"Statistics","empty","Statistics","copy-constructor",
"CheckHandler","data-provider boundary data-class small-class","CheckHandler","constructor",
"CheckHandler","data-provider boundary data-class small-class","GetLog","get collaborator",
"TestReporter","boundary","ReportContext","predicate non-void-command collaborator",
"TestReporter","boundary","ReportRuns","void-accessor command collaborator",
"TestReporter","boundary","TestReporter","constructor",
"TestReporter","boundary","~TestReporter","destructor",
"TestReporter","boundary","GetIters","get collaborator",
"TestReporter","boundary","ReportContext","predicate non-void-command collaborator",
"TestReporter","boundary","ReportRuns","void-accessor command collaborator",
"TestReporter","boundary","ReportRunsConfig","command",
"TestReporter","boundary","TestReporter","constructor",
"TestReporter","boundary","~TestReporter","destructor",
"TestReporter","boundary","GetMinTimes","get",
"TestReporter","boundary","ReportContext","predicate non-void-command collaborator",
"TestReporter","boundary","ReportRuns","void-accessor command collaborator",
"TestReporter","boundary","TestReporter","constructor",
"TestReporter","boundary","~TestReporter","destructor",
"TestReporter","boundary","GetCount","get",
"TestReporter","boundary","GetMaxFamilyIndex","get",
"TestReporter","boundary","TestReporter","constructor",
"TestReporter","boundary","ReportContext","predicate controller",
"TestReporter","boundary","ReportRuns","void-accessor controller",
"TestReporter","boundary","Finalize","controller",
"TestReporter","boundary","ReportRuns","void-accessor command collaborator",
"TestReporter","boundary","ReportContext","predicate non-void-command collaborator",
"TestReporter","boundary","ReportRuns","void-accessor command collaborator",
"TestReporter","boundary","TestReporter","constructor",
"TestReporter","boundary","~TestReporter","destructor",
"TestReporter","boundary","ReportContext","predicate non-void-command collaborator",
"TestReporter","boundary","ReportRuns","void-accessor command collaborator",
"TestReporter","boundary","TestReporter","constructor",
"TestReporter","boundary","~TestReporter","destructor",
"TestReporter","boundary","GetMatchedFunctions","get",
"LogType","empty","LogType","constructor",
"State","boundary","skipped","predicate",
"State","boundary","error_occurred","predicate",
"State","boundary","SetBytesProcessed","set collaborator",
"State","boundary","bytes_processed","property collaborator",
"State","boundary","SetComplexityN","set collaborator",
"State","boundary","complexity_length_n","get collaborator",
"State","boundary","SetItemsProcessed","set collaborator",
"State","boundary","items_processed","property collaborator",
"State","boundary","range","get collaborator",
"State","boundary","range_x","property",
"State","boundary","range_y","property",
"State","boundary","threads","get collaborator",
"State","boundary","thread_index","get collaborator",
"State","boundary","iterations","property wrapper",
"State","boundary","name","get",
"State","boundary","State::KeepRunning","property non-void-command collaborator",
"State","boundary","State::KeepRunningBatch","property non-void-command collaborator",
"State","boundary","State::KeepRunningInternal","property non-void-command collaborator",
"State","boundary","State::begin","property wrapper",
"State","boundary","State::end","property non-void-command collaborator",
"State","boundary","State::State","constructor",
"State","boundary","State::PauseTiming","command",
"State","boundary","State::ResumeTiming","command",
"State","boundary","State::SkipWithMessage","command collaborator",
"State","boundary","State::SkipWithError","command collaborator",
"State","boundary","State::SetIterationTime","command",
"State","boundary","State::SetLabel","set collaborator",
"State","boundary","State::StartKeepRunning","command",
"State","boundary","State::FinishKeepRunning","command",
"Benchmark","unclassified","ArgPair","property non-void-command",
"Benchmark","unclassified","RangePair","property non-void-command",
"Benchmark","unclassified","Benchmark::Benchmark","constructor",
"Benchmark","unclassified","Benchmark::~Benchmark","destructor",
"Benchmark","unclassified","Benchmark::Name","get non-void-command",
"Benchmark","unclassified","Benchmark::Arg","get non-void-command",
"Benchmark","unclassified","Benchmark::Unit","get non-void-command collaborator",
"Benchmark","unclassified","Benchmark::Range","get non-void-command",
"Benchmark","unclassified","Benchmark::Ranges","get non-void-command",
"Benchmark","unclassified","Benchmark::ArgsProduct","get property non-void-command",
"Benchmark","unclassified","Benchmark::ArgName","get non-void-command",
"Benchmark","unclassified","Benchmark::ArgNames","get non-void-command",
"Benchmark","unclassified","Benchmark::DenseRange","get non-void-command",
"Benchmark","unclassified","Benchmark::Args","get non-void-command",
"Benchmark","unclassified","Benchmark::Apply","get wrapper",
"Benchmark","unclassified","Benchmark::Setup","get set",
"Benchmark","unclassified","Benchmark::Teardown","get set",
"Benchmark","unclassified","Benchmark::RangeMultiplier","get set",
"Benchmark","unclassified","Benchmark::MinTime","get set",
"Benchmark","unclassified","Benchmark::MinWarmUpTime","get set",
"Benchmark","unclassified","Benchmark::Iterations","get set collaborator",
"Benchmark","unclassified","Benchmark::Repetitions","get set",
"Benchmark","unclassified","Benchmark::ReportAggregatesOnly","get set",
"Benchmark","unclassified","Benchmark::DisplayAggregatesOnly","get set",
"Benchmark","unclassified","Benchmark::MeasureProcessCPUTime","get set",
"Benchmark","unclassified","Benchmark::UseRealTime","get set",
