Class Name,Class Stereotype,Method Name,Method Stereotype
"LogHistory","unclassified","LogHistory","constructor"
"LogHistory","unclassified","describeContents","incidental"
"LogHistory","unclassified","writeToParcel","command"
"LogHistory","unclassified","getData","property factory collaborator"
"LogHistory","unclassified","addEntry","command"
"LogHistory","unclassified","LogHistory","constructor"
"LogHistoryAndroidUnitTest","commander small-class","createLogHistory","set"
"LogHistoryAndroidUnitTest","commander small-class","logHistory_ParcelableWriteRead","command collaborator"
"SharedPreferencesHelperTest","commander boundary","initMocks","command"
"SharedPreferencesHelperTest","commander boundary","sharedPreferencesHelper_SaveAndReadPersonalInformation","command collaborator"
"SharedPreferencesHelperTest","commander boundary","sharedPreferencesHelper_SavePersonalInformationFailed_ReturnsFalse","command"
"SharedPreferencesHelperTest","commander boundary","createMockSharedPreference","property non-void-command factory collaborator"
"SharedPreferencesHelperTest","commander boundary","createBrokenMockSharedPreference","property non-void-command factory collaborator"
"SharedPreferencesHelper","entity small-class","SharedPreferencesHelper","constructor"
"SharedPreferencesHelper","entity small-class","savePersonalInfo","predicate non-void-command collaborator"
"SharedPreferencesHelper","entity small-class","getPersonalInfo","property non-void-command factory collaborator"
"EmailValidatorTest","boundary degenerate","emailValidator_CorrectEmailSimple_ReturnsTrue","wrapper stateless"
"EmailValidatorTest","boundary degenerate","emailValidator_CorrectEmailSubDomain_ReturnsTrue","wrapper stateless"
"EmailValidatorTest","boundary degenerate","emailValidator_InvalidEmailNoTld_ReturnsFalse","wrapper stateless"
"EmailValidatorTest","boundary degenerate","emailValidator_InvalidEmailDoubleDot_ReturnsFalse","wrapper stateless"
"EmailValidatorTest","boundary degenerate","emailValidator_InvalidEmailNoUsername_ReturnsFalse","wrapper stateless"
"EmailValidatorTest","boundary degenerate","emailValidator_EmptyString_ReturnsFalse","wrapper stateless"
"EmailValidatorTest","boundary degenerate","emailValidator_NullEmail_ReturnsFalse","wrapper stateless"
"SharedPreferenceEntry","data-provider data-class","SharedPreferenceEntry","constructor"
"SharedPreferenceEntry","data-provider data-class","getName","get"
"SharedPreferenceEntry","data-provider data-class","getDateOfBirth","get collaborator"
"SharedPreferenceEntry","data-provider data-class","getEmail","get"
"EmailValidator","lazy-class","isValid","get"
"EmailValidator","lazy-class","afterTextChanged","set collaborator"
"EmailValidator","lazy-class","beforeTextChanged","empty"
"EmailValidator","lazy-class","onTextChanged","empty"
"WebViewActivity","commander boundary small-class","onCreate","command collaborator"
"WebViewActivityTest","commander small-class","typeTextInInput_clickButton_SubmitsForm","command"
"WebViewActivityTest","commander small-class","typeTextInInput_clickButton_ChangesText","command"
"SuggestActivity","small-class","onCreate","command collaborator"
"SuggestActivity","small-class","setUpAutoCompleteTextView","controller"
"PrivateProcessActivity","unclassified","onCreate","command collaborator"
"PrivateProcessActivity","unclassified","onBtnClick","controller stateless"
"PrivateProcessActivity","unclassified","onItemClick","command"
"ExampleInstrumentedTest","boundary small-class","launchActivity","wrapper stateless"
"ExampleInstrumentedTest","boundary small-class","verifyAssertingOnViewInRemoteProcessIsSuccessful","wrapper"
"CalculatorTest","commander","setUp","set"
"CalculatorTest","commander","addTwoNumbers","command"
"CalculatorTest","commander","subTwoNumbers","command"
"CalculatorTest","commander","subWorksWithNegativeResult","command"
"CalculatorTest","commander","divTwoNumbers","command"
"CalculatorTest","commander","divDivideByZeroThrows","command"
"CalculatorTest","commander","mulTwoNumbers","command"
"Calculator","degenerate","add","incidental"
"Calculator","degenerate","sub","incidental"
"Calculator","degenerate","div","wrapper stateless"
"Calculator","degenerate","mul","incidental"
"Calculator","degenerate","add","incidental"
"Calculator","degenerate","sub","incidental"
"Calculator","degenerate","div","wrapper stateless"
"Calculator","degenerate","mul","incidental"
"Calculator","degenerate","add","incidental"
"Calculator","degenerate","sub","incidental"
"Calculator","degenerate","div","wrapper stateless"
"Calculator","degenerate","mul","incidental"
"ContactsActivity","commander boundary small-class","onCreate","command collaborator"
"OperationHintInstrumentationTest","commander","OperationHintInstrumentationTest","constructor"
"OperationHintInstrumentationTest","commander","setUp","set"
"OperationHintInstrumentationTest","commander","testPreconditions","wrapper"
"OperationHintInstrumentationTest","commander","testEditText_OperandOneHint","command"
"OperationHintInstrumentationTest","commander","testEditText_OperandTwoHint","command"
"MainActivity","minimal-entity commander boundary","onCreate","command collaborator"
"MainActivity","minimal-entity commander boundary","onClick","controller stateless"
"MainActivity","minimal-entity commander boundary","onCreate","command collaborator"
"MainActivity","minimal-entity commander boundary","onClick","command collaborator"
"MainActivity","minimal-entity commander boundary","onCreate","command collaborator"
"MainActivity","minimal-entity commander boundary","onClick","command collaborator"
"MainActivity","minimal-entity commander boundary","showResult","command"
"MainActivity","minimal-entity commander boundary","onCreate","command collaborator"
"MainActivity","minimal-entity commander boundary","onCreate","command collaborator"
"MainActivity","minimal-entity commander boundary","onClick","command collaborator"
"MainActivity","minimal-entity commander boundary","onDone","command"
"MainActivity","minimal-entity commander boundary","getIdlingResource","get set factory collaborator"
"MainActivity","minimal-entity commander boundary","onCreate","command collaborator"
"MainActivity","minimal-entity commander boundary","onCreate","command collaborator"
"MainActivity","minimal-entity commander boundary","onClick","command collaborator"
"MainActivity","minimal-entity commander boundary","onCreate","command collaborator"
"MainActivity","minimal-entity commander boundary","populateUi","command collaborator"
"MainActivity","minimal-entity commander boundary","onSaveClick","command collaborator"
"MainActivity","minimal-entity commander boundary","onRevertClick","command collaborator"
"MainActivity","minimal-entity commander boundary","updateHistory","command collaborator"
"MainActivity","minimal-entity commander boundary","onCreate","command collaborator"
"MainActivity","minimal-entity commander boundary","onRestoreInstanceState","command collaborator"
"MainActivity","minimal-entity commander boundary","onSaveInstanceState","command collaborator"
"MainActivity","minimal-entity commander boundary","appendEntryToView","command collaborator"
"CalculatorActivity","commander boundary","onCreate","command collaborator"
"CalculatorActivity","commander boundary","onAdd","command collaborator"
"CalculatorActivity","commander boundary","onSub","command collaborator"
"CalculatorActivity","commander boundary","onDiv","command collaborator"
"CalculatorActivity","commander boundary","onMul","command collaborator"
"CalculatorActivity","commander boundary","compute","command collaborator"
"CalculatorActivity","commander boundary","onCreate","command collaborator"
"CalculatorActivity","commander boundary","onAdd","command collaborator"
"CalculatorActivity","commander boundary","onSub","command collaborator"
"CalculatorActivity","commander boundary","onDiv","command collaborator"
"CalculatorActivity","commander boundary","onMul","command collaborator"
"CalculatorActivity","commander boundary","compute","command collaborator"
"CalculatorActivity","commander boundary","onCreate","command collaborator"
"CalculatorActivity","commander boundary","onAdd","command collaborator"
"CalculatorActivity","commander boundary","onSub","command collaborator"
"CalculatorActivity","commander boundary","onDiv","command collaborator"
"CalculatorActivity","commander boundary","onMul","command collaborator"
"CalculatorActivity","commander boundary","compute","command collaborator"
"SimpleIdlingResource","unclassified","getName","property non-void-command"
"SimpleIdlingResource","unclassified","isIdleNow","predicate non-void-command"
"SimpleIdlingResource","unclassified","registerIdleTransitionCallback","set collaborator"
"SimpleIdlingResource","unclassified","setIdleState","command"
"CalculatorInstrumentationTest","commander","launchActivity","wrapper stateless"
"CalculatorInstrumentationTest","commander","noOperandShowsComputationError","wrapper stateless"
"CalculatorInstrumentationTest","commander","typeOperandsAndPerformAddOperation","command"
"CalculatorInstrumentationTest","commander","typeOperandsAndPerformSubOperation","command"
"CalculatorInstrumentationTest","commander","typeOperandsAndPerformDivOperation","command"
"CalculatorInstrumentationTest","commander","divZeroForOperandTwoShowsError","command"
"CalculatorInstrumentationTest","commander","typeOperandsAndPerformMulOperation","command"
"CalculatorInstrumentationTest","commander","performOperation","wrapper stateless"
"CalculatorInstrumentationTest","commander","launchActivity","wrapper stateless"
"CalculatorInstrumentationTest","commander","noOperandShowsComputationError","wrapper stateless"
"CalculatorInstrumentationTest","commander","typeOperandsAndPerformAddOperation","command"
"CalculatorInstrumentationTest","commander","typeOperandsAndPerformSubOperation","command"
"CalculatorInstrumentationTest","commander","typeOperandsAndPerformDivOperation","command"
"CalculatorInstrumentationTest","commander","divZeroForOperandTwoShowsError","command"
"CalculatorInstrumentationTest","commander","typeOperandsAndPerformMulOperation","command"
