Unique Method Stereotype,Method Count
factory controller stateless,2
get set collaborator,1
non-void-command factory collaborator,1
predicate non-void-command,1
property non-void-command,3
wrapper,27
controller stateless,3
controller,1
property non-void-command factory collaborator,3
property factory collaborator,1
constructor,10
set,8
wrapper stateless,29
command collaborator,56
command,48
empty,2
predicate non-void-command collaborator,1
get,3
incidental,10
get collaborator,1
get set factory collaborator,1
set collaborator,6
Total,218
